id,price
15035,522751.1737077399
15036,458273.8876945006
15037,1436858.8287631639
15038,292514.2264477294
15039,322418.14482165413
15040,310108.7178524994
15041,413309.5156413028
15042,694802.2419997046
15043,275026.34904944367
15044,356028.1031619387
15045,685752.9388283716
15046,216139.99806229613
15047,514712.69665113505
15048,518626.7876204062
15049,846586.6820929007
15050,213424.90184268277
15051,424902.6414201169
15052,490443.9848966621
15053,1019191.6741115493
15054,399704.3938398082
15055,490733.4706846264
15056,611681.4716247728
15057,1179836.6801042487
15058,347154.8889095687
15059,461720.56523156766
15060,449245.8497781722
15061,357017.4170349642
15062,631254.8298680222
15063,283777.3230403771
15064,585090.568928375
15065,804985.7466396947
15066,351360.512135622
15067,612113.905734048
15068,1131143.9926877085
15069,381548.9194553263
15070,539987.9710857854
15071,540439.2125388142
15072,546006.5510014324
15073,389013.2243379157
15074,367387.4795442795
15075,743830.537070784
15076,1218649.890406915
15077,410581.35772642144
15078,216769.03025851888
15079,815293.0115708063
15080,467194.29448437854
15081,524492.5769104339
15082,632681.1265931764
15083,286712.9378961252
15084,547842.755401689
15085,911546.0376990672
15086,558411.8770076472
15087,332016.3788652559
15088,470036.49852692534
15089,213535.95031541004
15090,374852.16981635336
15091,271882.594275402
15092,240068.88249322277
15093,477298.8929196896
15094,304439.70882301475
15095,244992.33641512823
15096,564239.2187354345
15097,696476.1788444805
15098,468578.4310194319
15099,223653.94886335437
15100,498445.12405869685
15101,180573.72081647016
15102,473228.28835016827
15103,749775.7643597826
15104,494044.8098642988
15105,295995.6628437823
15106,472104.8520924926
15107,530738.4313621533
15108,402590.4065461646
15109,287475.8051298702
15110,254001.6601982256
15111,472222.7503233437
15112,500844.1849215034
15113,406379.5523733883
15114,220368.28702649413
15115,410519.20783649746
15116,461951.6442915765
15117,304890.6483218678
15118,443668.4182443591
15119,651708.6143125466
15120,467629.4219204824
15121,243344.69936187126
15122,287845.50469961413
15123,733680.775443423
15124,503283.4567888581
15125,564143.0783605383
