id,price
15035,479728.22694390186
15036,495504.13042938476
15037,1382575.9277116323
15038,276894.7919566345
15039,325577.12193552003
15040,305424.0892161228
15041,427063.2309632355
15042,712261.0500322965
15043,277325.3282309403
15044,373554.0813819204
15045,682339.6324030859
15046,221056.35635219936
15047,535109.2298513255
15048,526429.1681141816
15049,786399.9324856596
15050,210658.83211089013
15051,422864.8303777507
15052,491216.1390161868
15053,1148030.5466553501
15054,389303.7033974154
15055,494489.3812621921
15056,542085.8506912718
15057,1100465.0204146309
15058,341279.6208954167
15059,431159.2534808471
15060,456860.62103819393
15061,324709.03252046375
15062,638136.697135737
15063,288515.36297164543
15064,576039.0776435803
15065,811210.9610406596
15066,348122.0007062572
15067,640010.5138726342
15068,1149296.642419351
15069,388321.9173303215
15070,546116.0918927871
15071,500110.8824217052
15072,524873.9550019036
15073,389611.1236944319
15074,364322.39621746086
15075,746831.1341738979
15076,1365555.486396729
15077,418129.00336711464
15078,218295.18259764655
15079,840589.5211196082
15080,472170.2549541944
15081,509282.86884289695
15082,643612.1815627482
15083,301404.96391199576
15084,533697.8728310966
15085,935713.0797039217
15086,516654.537492228
15087,314561.21289812366
15088,512074.65775625996
15089,204622.04213515949
15090,344279.6489176478
15091,279128.474669129
15092,248679.50008986465
15093,481975.52688732505
15094,266680.7737867459
15095,250144.55467205838
15096,569281.2174143967
15097,721870.7229822383
15098,475693.7639154312
15099,226902.67778141497
15100,448412.0957310528
15101,163739.14494948828
15102,464792.48647000437
15103,737872.7142060417
15104,474228.3851386688
15105,289518.3438487569
15106,479157.4284783153
15107,504450.1089483259
15108,361599.2762624215
15109,296828.1443817171
15110,254169.48940637382
15111,480599.2064944544
15112,504988.6424086416
15113,403352.4317359686
15114,221334.95031477592
15115,402594.514007076
15116,442562.71499732987
15117,306550.7100046962
15118,439741.10662276053
15119,660824.6211418954
15120,448416.4522502747
15121,241880.44131150987
15122,292223.1613392861
15123,717723.7865853831
15124,497047.09468423744
15125,569854.2203600472
15126,451746.8571950929
15127,892841.1157199634
15128,481054.2621775469
15129,241700.8864540242
15130,217590.52076572936
15131,240840.618083439
15132,671897.210709827
15133,1080636.1311579957
15134,600364.7714713654
15135,634343.058956211
15136,231073.34459919
15137,727820.3808145402
15138,296330.51561608614
15139,411505.5502948747
15140,656049.0880138809
15141,367369.9377749861
