id,price
15035,436914.23343439185
15036,406643.14870992245
15037,1209271.3883361456
15038,256113.24686382493
15039,298343.361057955
15040,248626.30842366777
15041,331010.1617676228
15042,628935.82089358
15043,283866.35387479526
15044,242423.21437938113
15045,608883.9435544244
15046,142437.6421008791
15047,498137.4232703365
15048,446995.1543329072
15049,507081.1838522554
15050,161619.20357484234
15051,331222.1003381064
15052,396616.9458148817
15053,954431.8476546488
15054,324297.4974364037
15055,370008.4333398744
15056,510885.24418652477
15057,978514.3881307616
15058,321007.7382368818
15059,342612.5548632379
15060,369869.54424668086
15061,275426.5877660301
15062,533508.3858676254
15063,279667.7653215265
15064,494040.62726646446
15065,606029.9978204964
15066,256618.56441569113
15067,521255.4226772982
15068,886167.3184306762
15069,314735.6559127296
15070,448777.64204416075
15071,465746.84630145936
15072,526587.5152074387
15073,311929.95753208396
15074,292096.6491671205
15075,602585.2438623983
15076,1070141.9034238749
15077,407056.32498855423
15078,161580.6033894168
15079,639035.1464159035
15080,460445.56562577613
15081,467152.00752421014
15082,517431.85078651295
15083,220877.5681870776
15084,425410.7084188893
15085,883859.0571670512
15086,427237.1654599468
15087,231658.8241488602
15088,424891.86449451995
15089,154725.1583070892
15090,295836.77954355266
15091,251751.61758741108
15092,213231.7188298658
15093,425102.2717635038
15094,216580.78448407992
15095,202042.02265708294
15096,566187.8093652395
15097,554963.7851764543
15098,422437.8515783077
15099,142275.29343972952
15100,435393.8296790528
15101,150446.136764806
15102,395011.5779721635
15103,661678.2186375384
15104,380805.66520558886
15105,279668.32164110075
15106,407998.7089120208
15107,461070.1461630015
15108,273524.18751408573
15109,280581.50034745235
15110,202045.81744173594
15111,400323.22098816244
15112,363323.35732632317
15113,289598.9333458998
15114,172678.08711805267
15115,290847.43028430187
15116,290712.40846159356
15117,246144.855442621
15118,356883.9520560155
15119,552592.8210810459
15120,319752.83198769134
15121,192090.74429124082
15122,236634.97744045366
15123,700664.6188260227
15124,400267.2059732966
15125,506759.7499816647
15126,282146.8110317943
15127,872520.6823734515
15128,391605.6386829555
15129,207393.03119272375
15130,185131.22969578003
15131,157489.85882664213
15132,505014.36104458914
15133,869023.0781643623
15134,534845.2628587426
15135,591471.5492210811
15136,150074.62798592084
15137,580926.0725801996
15138,240106.90375144174
15139,329619.7076279811
15140,561048.5127077557
15141,286879.9366546795
15142,324688.46261857165
15143,471504.5375307792
15144,486973.7452738572
15145,333005.3010965213
15146,526250.5058135506
15147,250820.37273652223
15148,217723.9131555219
15149,359633.476943972
15150,373960.0128794192
15151,388963.6196853696
15152,266072.46472598426
15153,287850.81618427695
15154,753322.2529390354
15155,127374.90067006768
15156,283918.02640368935
15157,277910.9211294297
15158,293569.08616961265
15159,252970.84343097123
15160,516581.5565934971
15161,748695.5335979193
15162,341738.04916336475
15163,304449.0715358024
15164,491945.4338724318
15165,621563.3819011941
15166,889781.2329060634
15167,450324.93907313957
15168,690523.4515446795
15169,507436.7885520715
15170,118714.22387098416
15171,473608.8667839186
15172,164937.4754062997
15173,571707.6667460821
15174,191370.56881107713
15175,147658.19520368776
15176,453031.48176716326
15177,250149.03218904737
15178,318115.2053884026
15179,718094.6902619421
15180,639070.5014216708
15181,219935.24957648542
15182,720343.3475131593
15183,158998.9287865212
15184,315919.92403169774
15185,266562.62022970634
15186,855398.2641427293
15187,322616.12705932226
15188,490431.298840021
15189,267327.18409536884
15190,644756.7583511807
15191,187425.13385298906
15192,404215.63296928187
15193,432841.01920614234
15194,201654.01183841587
15195,246071.6869890522
15196,490695.0347397862
15197,438214.3727401878
15198,343100.40570369473
15199,250724.0132607131
15200,230230.6206499965
15201,664117.6418913943
15202,392102.6462977346
15203,126648.87163477254
15204,144254.10831000036
15205,301355.12945151364
15206,1487118.8835013744
15207,349012.2435902945
15208,247497.14810697694
15209,312999.0990565398
15210,212175.80651504424
15211,309558.66180164577
15212,639100.1418397966
15213,373938.42015120236
15214,234234.27063652905
15215,388092.08875570423
15216,197901.29254389432
15217,147607.56765036812
15218,357319.3363196673
15219,247732.6991616407
15220,300492.647099845
15221,592291.6119763815
15222,238194.93113777688
15223,363389.0014082367
15224,507326.0612488672
15225,359749.3462077522
15226,146543.74612161785
15227,441437.94939538103
15228,382377.9033697716
15229,583112.450293458
15230,342688.52833569434
15231,205384.82156814233
15232,422060.60103163245
15233,461159.4059126203
15234,1174852.1375786182
15235,382757.2133226022
15236,275558.9296370972
15237,258198.31452294652
15238,502121.7769120672
15239,499335.6358225829
15240,419645.16924718715
15241,334678.1799908305
15242,479905.4331643153
15243,194788.2784367184
15244,582104.9143918247
15245,442528.5475812612
15246,523875.4049375691
15247,258272.38667588827
15248,501736.2349854776
15249,303923.3129117398
15250,1523347.6188855837
15251,312295.83247915644
15252,620063.3369805936
15253,315153.96453167556
15254,363922.3275357786
15255,288126.17913799814
15256,272477.3050932381
15257,300801.8722827458
15258,383862.7596510417
15259,148914.19407420317
15260,356284.94314906455
15261,206062.049628724
15262,373527.043122283
15263,323603.5039110609
15264,365175.3664397036
15265,797533.2298523121
15266,334760.5587281435
15267,341140.68042641156
15268,395186.29111408954
15269,397142.67078593455
15270,768437.9589557338
15271,782108.5151425259
15272,222723.3595615979
15273,209482.75706723853
15274,507583.93459603685
15275,385685.5889436645
15276,503559.4089106264
15277,209525.2322763888
15278,921805.5957862145
15279,222604.600112926
15280,568522.0235604569
15281,955353.1554878699
15282,273384.4554705594
15283,207718.59522441225
15284,957803.9681582334
15285,714862.0780984369
15286,390193.1247587272
15287,563486.4110666733
15288,654319.4445715493
15289,642767.1829964612
15290,331949.24635411956
15291,365299.6077715056
15292,381365.6419124851
15293,435116.1402564752
15294,645107.0197598903
15295,266439.67645836796
15296,160468.62744568076
15297,152283.45686940537
15298,764632.7501718947
15299,385260.32901898655
15300,237260.61410101218
15301,371526.4180121281
15302,138851.07930723915
15303,397949.42563807743
15304,798425.156716882
15305,200344.68752377012
15306,504334.50226363953
15307,515750.04904154286
15308,394749.91907182627
15309,269658.6159443046
15310,302602.09234833554
15311,496153.55922150036
15312,353716.9939285081
15313,1506927.4984096016
15314,199905.72914428212
15315,1186693.0080061783
15316,297694.08133608644
15317,448552.4567821853
15318,446593.4089006292
15319,865302.0167260951
15320,469826.9070740239
15321,176148.2325328029
15322,654171.2753655867
15323,260179.7151652312
15324,324679.0890592369
15325,252614.6748258559
15326,591022.8205378938
15327,248779.07683685631
15328,696941.4847896493
15329,409455.0175862345
15330,654584.5766105445
15331,325574.42379134503
15332,473286.9049592459
15333,400899.79614586243
15334,253161.30734369092
15335,489817.1038111442
15336,298618.4857564312
15337,172053.94121470777
15338,505109.5367979638
15339,252295.55036509645
15340,227715.63931102626
15341,232147.79076276626
15342,218453.32909442464
15343,197219.91025652605
15344,647321.7013569324
15345,117433.9530728369
15346,381887.9250902962
15347,309163.6976688597
15348,1110716.5607394392
15349,222106.84674853686
15350,303762.3270458013
15351,292562.24237890297
15352,1193188.5575421855
15353,257853.29631765684
15354,235295.59862990674
15355,551509.9015397134
15356,622700.672801102
15357,684374.8838439283
15358,904091.1098753981
15359,330562.74088203616
15360,507542.53069133667
15361,221083.21125061513
15362,373712.73054351314
15363,396682.9382477654
15364,513561.3374873691
15365,377374.9991142084
15366,505154.3428137205
15367,372032.6399037505
15368,406106.85823393485
15369,409833.84352116636
15370,293996.43304109125
15371,292914.6448422663
15372,159365.4868445411
15373,303585.2228696821
15374,318520.92104555917
15375,849013.1041256923
15376,483494.13421715656
15377,353978.1338795101
15378,480246.16080275655
15379,242030.50683150307
15380,413492.07238459203
15381,640931.2425456531
15382,485399.3825907386
15383,563359.828399657
15384,273277.9739417162
15385,1569034.497274886
15386,399852.23143373156
15387,469349.2154815605
15388,384748.31612273783
15389,287156.0938815713
15390,365326.58313061675
15391,204062.91141825248
15392,217305.3707795792
15393,293461.5342070676
15394,347881.135817142
15395,166365.65930862102
15396,209307.2108155591
15397,468156.2850702307
15398,189705.93716581003
15399,542990.6706060376
15400,701116.590442376
15401,349514.04167471745
15402,708377.3661118471
15403,223384.91906653944
15404,641427.2627195439
15405,316190.93518624717
15406,789227.5465486317
15407,301549.336143831
15408,438205.5974392722
15409,454682.8556268662
15410,233004.67676928212
15411,373155.3386237685
15412,286542.9339313666
15413,175365.62716411677
15414,235754.639810236
15415,479363.64122914587
15416,1127512.0070569315
15417,318961.0471209481
15418,336872.2640201616
15419,404256.43848091475
15420,483899.3827776919
15421,601586.454048833
15422,735921.2651140732
15423,311767.1606785407
15424,397789.59596823825
15425,1014334.1331593415
15426,253059.82455459278
15427,617787.3296897927
15428,443211.91589495976
15429,678187.8908883797
15430,323071.27141134243
15431,297452.0102524524
15432,182430.30683938647
15433,377790.32483027026
15434,305708.93665754894
15435,730864.3992703903
15436,379272.7017905386
15437,805620.2942722349
15438,472915.0957171438
15439,408058.0777742828
15440,640315.1860308861
15441,519910.5130939328
15442,439235.2544806813
15443,320375.2307696907
15444,343118.01233494683
15445,427227.1239666848
15446,394289.7323088847
15447,277582.36207904975
15448,171711.4878660385
15449,137529.87070790355
15450,258893.08579490794
15451,447153.6899288821
15452,214760.61749169114
15453,450765.83235056384
15454,708051.5026147233
15455,1106850.7669271233
15456,340581.7905213769
15457,514423.28414199775
15458,301949.6322198316
15459,860331.1937896505
15460,474187.78164859413
15461,325542.2282905501
15462,466621.6635367837
15463,136307.922919147
15464,221372.0740750666
15465,609537.1833687515
15466,146141.11667873853
15467,376850.7414349034
15468,316372.4663723008
15469,189157.2349367887
15470,411370.42746277363
15471,613647.1239117722
15472,260222.18675857817
15473,512467.8702711672
15474,509689.6852495919
15475,651040.1616363341
15476,432707.32871417975
15477,554575.7367266655
15478,274506.8578749087
15479,231007.39342843855
15480,358370.9516598582
15481,171465.10491423192
15482,1328539.3806004827
15483,232462.82521015406
15484,475629.6365657017
15485,149671.7751377879
15486,428098.28497051256
15487,375291.47022823227
15488,235753.16714670806
15489,162396.66779177007
15490,242479.6788690573
15491,156901.6951238029
15492,236820.35969637788
15493,266315.74340192945
15494,207120.88762421938
15495,299827.34907812264
15496,597391.9278877759
15497,677226.73382801
15498,455724.6588700644
15499,559093.2228249651
15500,164731.60602051357
15501,431840.10220890434
15502,304228.2965889296
15503,794729.4664207858
15504,483715.6996395135
15505,195785.17153865309
15506,353146.83021564153
15507,401110.95879723993
15508,475495.92903155356
15509,132651.59840390368
15510,364986.91877025785
15511,1423535.4076096187
15512,151099.8105689201
15513,183499.10132599747
15514,404028.61350230634
15515,983301.7467443456
15516,266904.45205641416
15517,246429.93665652003
15518,319073.81524730346
15519,258235.41778591138
15520,409702.3575312918
15521,378905.3007873725
15522,430206.7567409118
15523,664844.57363457
15524,331758.38680120267
15525,478064.0733364645
15526,275768.15025436075
15527,1431212.6115684048
15528,263564.2232730327
15529,192753.8940201841
15530,240101.35248811863
15531,607568.0685021159
15532,317386.2403004311
15533,502850.4131825375
15534,615719.6138758408
15535,451144.39430222847
15536,412585.5357429263
15537,910998.5569527603
15538,370705.04277563933
15539,563027.3954087232
15540,455053.80069808546
15541,453031.806175448
15542,189914.27460238792
15543,216658.3048863933
15544,938408.5486725064
15545,1602651.7444768124
15546,227997.59416624487
15547,310584.07561107934
15548,351935.43299549446
15549,549317.7124610469
15550,495782.66083750373
15551,587628.2059870043
15552,367731.2384607794
15553,230054.47912808214
15554,591984.201997787
15555,293058.94162347115
15556,312536.69582143275
15557,591505.7599446191
15558,617302.1414978663
15559,315136.08653653227
15560,407859.35346797097
15561,919855.691393389
15562,225912.28432936186
15563,322720.4855185818
15564,264434.1652552794
15565,196749.94776788872
15566,773000.1497686305
15567,188341.5919264241
15568,182130.6434353463
15569,300813.212784162
15570,484136.00291256333
15571,200963.3863331418
15572,513444.0354070172
15573,223814.2795257372
15574,247366.13104583704
15575,199715.7245515627
15576,311369.34203544736
15577,348331.64660058817
15578,612348.0552603145
15579,229809.92509212636
15580,627325.2369716775
15581,322594.1154044749
15582,1169056.8603154332
15583,285709.8608970588
15584,592984.9949627272
15585,195247.52866713566
15586,825757.3349352437
15587,230055.66787032603
15588,199134.5120266097
15589,297856.3190604206
15590,893808.4495687722
15591,219101.34394904826
15592,936038.0893806543
15593,223868.19756477675
15594,248819.01194521078
15595,207733.6391083014
15596,149336.89907997093
15597,301751.8530132071
15598,265749.861271491
15599,404447.39573552436
15600,227845.4440997551
15601,217658.0356624264
15602,368296.26341988886
15603,295710.5564343311
15604,513197.08643835643
15605,517749.0023685283
15606,727624.9076943728
15607,880443.4300062676
15608,154691.35916207236
15609,982810.2435009675
15610,460431.6659640468
15611,550004.5902455731
15612,370400.31700395583
15613,290471.2146741222
15614,530070.2613660732
15615,369626.0029739915
15616,229246.3912373455
15617,618084.6172238651
15618,470708.4278703912
15619,313260.3002725475
15620,198870.5531490749
15621,535819.622430557
15622,130224.51948628218
15623,100979.40507314577
15624,295035.5680931962
15625,414065.3408388241
15626,906888.4360750613
15627,384122.2936971879
15628,536060.6504334821
15629,215300.3416714934
15630,150233.78088188387
15631,305584.62238252687
15632,202952.80450483982
15633,512973.65482697805
15634,1305742.3255283865
15635,365480.49077510217
15636,287337.8719400121
15637,223728.93864297698
15638,522679.54006630165
15639,722337.234020859
15640,377198.6268203318
15641,283223.82759063196
15642,1129154.3552303128
15643,534780.111511121
15644,209514.86335780245
15645,530781.191851305
15646,184779.71448518147
15647,738150.0439942626
15648,237680.6765540581
15649,307593.91094675404
15650,182669.65881680234
15651,371543.0369973199
15652,564124.7859321659
15653,150440.966706992
15654,263236.66357838264
15655,428961.98885323375
15656,161724.15186166618
15657,250859.7815961011
15658,199520.06478235772
15659,187824.70700560286
15660,886565.0500382754
15661,245661.39723778891
15662,480636.5896404683
15663,1162220.711877462
15664,235703.80919290023
15665,403099.1582065313
15666,216604.39512386668
15667,317146.79721825774
15668,142012.20293272275
15669,479804.1424975507
15670,211106.2005109251
15671,2271053.7364373794
15672,458606.84662206646
15673,233100.9701780252
15674,139757.96358719518
15675,671642.0423177304
15676,308164.71787466557
15677,391366.55505729705
15678,367355.42999184056
15679,315604.9097399582
15680,243884.7478973928
15681,1028478.5748592762
15682,571732.7346162002
15683,1494364.0662364408
15684,470423.5566210526
15685,257408.79494571537
15686,250675.1576142408
15687,199684.80894327303
15688,447577.0395271467
15689,252633.68989195887
15690,193300.98723253503
15691,236432.13029614362
15692,169108.7304124361
15693,823534.1933954272
15694,477489.9859935166
15695,374522.6636421188
15696,888798.2707641339
15697,193061.24846641667
15698,858317.4144017174
15699,382321.8401097078
15700,355184.73993929185
15701,204826.7905393461
15702,414170.1944829895
15703,309537.95693723136
15704,318404.6555320487
15705,390802.0197936012
15706,426723.8516082252
15707,269817.44503108255
15708,263560.92308587703
15709,361463.4566615855
15710,120545.75087020379
15711,2627260.1529161828
15712,849328.426125695
15713,184090.05660535014
15714,1081082.771172359
15715,559977.6464178866
15716,420043.9738048183
15717,341629.52094564197
15718,689569.6530517464
15719,854112.9164769921
15720,315886.764919976
15721,352312.749885143
15722,473713.36698730517
15723,249259.7758535075
15724,335515.6688878411
15725,299898.46629235154
15726,454171.37060763885
15727,726651.8944499987
15728,209400.9307822082
15729,273420.7446396537
15730,477660.61342051433
15731,714894.4545865665
15732,504756.8189846157
15733,429500.3105055267
15734,302939.5392842173
15735,556691.610403406
15736,482451.07670629176
15737,456218.9955162401
15738,319800.4512850586
15739,398528.91625577357
15740,668164.7754797695
15741,575794.6155843157
15742,359347.04646056396
15743,552392.4857766147
15744,425396.68941539276
15745,202766.401298117
15746,694017.8969972471
15747,513451.81836051255
15748,688575.35828823
15749,710128.3824822842
15750,452072.2921214986
15751,532412.2394229461
15752,560720.596781047
15753,272455.10683127306
15754,191015.96080134052
15755,572337.3275389625
15756,274612.5473695275
15757,267368.5233875847
15758,472072.86229747935
15759,279123.64211340016
15760,405532.27047636313
15761,471130.0690516473
15762,240871.9376410886
15763,1112757.749195802
15764,262591.06017587637
15765,360453.5577963443
15766,272507.40714625845
15767,403298.41774432984
15768,402585.43407012755
15769,452092.0278140333
15770,335836.3950099232
15771,477108.53685103863
15772,330914.05193771963
15773,866784.5916251715
15774,276606.87812398607
15775,667838.7200304288
15776,516452.91943750484
15777,867734.4808769403
15778,223952.36834015392
15779,204510.93860831778
15780,579161.3537440251
15781,388948.4239067703
15782,1188079.858852052
15783,148129.97529161547
15784,700792.6272530656
15785,208652.0194566153
15786,606881.4691696955
15787,232598.02201705414
15788,297549.72770646017
15789,297749.55570367223
15790,543611.420026474
15791,296900.21843130956
15792,311268.9406685847
15793,350585.93292398134
15794,240574.09898086605
15795,136316.11625677437
15796,314077.31484440435
15797,726593.1244706679
15798,926413.8184545261
15799,671133.277209817
15800,323468.7376714409
15801,430788.7025019748
15802,486158.91833672806
15803,308213.12970275513
15804,248911.0308226112
15805,344909.7161612386
15806,206642.71694231735
15807,665377.3651013619
15808,303687.03256047005
15809,751891.6539370426
15810,425403.3657494901
15811,142280.01897733845
15812,462905.17342484987
15813,200337.6872484386
15814,236475.4383765951
15815,514350.5936845998
15816,355284.08897834405
15817,343284.659098558
15818,337326.073302766
15819,188551.71294442695
15820,347402.60904797225
15821,469921.90694994933
15822,196416.81969959327
15823,960706.3329077772
15824,554516.8162925282
15825,356027.13577397383
15826,167747.20195263857
15827,823045.1095280994
15828,1212351.5950534674
15829,410622.59102049127
15830,363588.2160607118
15831,510204.2318585017
15832,421777.80180323764
15833,573194.733896623
15834,704485.9288535351
15835,443061.4276401994
15836,539418.4079896533
15837,475379.9512770112
15838,440356.77125475893
15839,210685.7438035774
15840,609934.8716486082
15841,401022.9586097592
15842,368856.7429211798
15843,433581.748742939
15844,216904.7627741144
15845,738631.5102544546
15846,148208.69434628283
15847,657492.506123134
15848,260520.59280480814
15849,184805.65024798518
15850,491634.2805297312
15851,342186.6512534318
15852,757189.5094585256
15853,220415.8258395604
15854,900904.8025391232
15855,474622.37299958273
15856,258991.80989228722
15857,505474.1855792766
15858,421949.34846343956
15859,260950.69609294014
15860,379823.10153670807
15861,536961.5640107136
15862,357091.7650249391
15863,149611.26199373745
15864,557382.9173835625
15865,208151.85311336405
15866,293167.89824047073
15867,215893.13621636515
15868,369648.30815867905
15869,648173.4717355177
15870,389990.9599899284
15871,231203.54727691467
15872,361636.5998144686
15873,472592.47513666813
15874,237403.37383704595
15875,774788.4989122401
15876,769831.5854444039
15877,289750.3520642567
15878,205298.75710774193
15879,318110.00187270634
15880,385019.8833449534
15881,567770.2940540386
15882,244821.4955782575
15883,174405.40630721577
15884,1105272.9203591943
15885,216668.70586780895
15886,222462.23260563088
15887,175895.1455126919
15888,312279.74048751727
15889,452336.3609214175
15890,517403.70525660005
15891,359511.35329601687
15892,225779.8252829132
15893,449326.4491007456
15894,406059.9670817283
15895,487229.8651716764
15896,332670.27747577766
15897,491072.2520228913
15898,225782.6858990137
15899,432862.40743700153
15900,236214.89414440695
15901,516018.4896941328
15902,279119.7258100995
15903,366943.3766921172
15904,169188.51294587267
15905,786165.7490968475
